scenario,t,etype,src,dst,score,is_ioc
sc3,1765719424,5,1199,903,0.047856081277132034,0
sc3,1765719424,5,1199,903,0.047856081277132034,0
sc3,1765719424,5,1199,903,0.046226345002651215,0
sc3,1765719424,5,1199,903,0.047856081277132034,0
sc3,1765719424,5,1199,903,0.047856081277132034,0
sc3,1765719424,5,1199,903,0.046226345002651215,0
sc3,1765719424,5,1199,905,0.03515103831887245,0
sc3,1765719424,5,1199,905,0.04838844761252403,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1199,906,0.1854189932346344,0
sc3,1765719424,5,1199,906,0.04947764053940773,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,901,0.6819899082183838,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1200,903,0.22668756544589996,0
sc3,1765719424,5,1201,904,0.12355884909629822,0
sc3,1765719424,5,1201,904,0.1257879137992859,0
sc3,1765719424,5,1201,904,0.12355884909629822,0
sc3,1765719424,5,1201,904,0.12355884909629822,0
sc3,1765719424,5,1201,904,0.1257879137992859,0
sc3,1765719424,5,1201,904,0.12355884909629822,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,0,1113,1113,0.0006522278417833149,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1112,1.3457788228988647,0
sc3,1765719552,2,1199,1112,9.948920249938965,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007254728116095066,0
sc3,1765719552,2,1199,1113,0.0007440831395797431,0
